id,category
NEWS_28163,-1
NEWS_28164,-1
NEWS_28165,-1
NEWS_28166,-1
NEWS_28167,-1
NEWS_28168,-1
NEWS_28169,-1
NEWS_28170,-1
NEWS_28171,-1
NEWS_28172,-1
NEWS_28173,-1
NEWS_28174,-1
NEWS_28175,-1
NEWS_28176,-1
NEWS_28177,-1
NEWS_28178,-1
NEWS_28179,-1
NEWS_28180,-1
NEWS_28181,-1
NEWS_28182,-1
NEWS_28183,-1
NEWS_28184,-1
NEWS_28185,-1
NEWS_28186,-1
NEWS_28187,-1
NEWS_28188,-1
NEWS_28189,-1
NEWS_28190,-1
NEWS_28191,-1
NEWS_28192,-1
NEWS_28193,-1
NEWS_28194,-1
NEWS_28195,-1
NEWS_28196,-1
NEWS_28197,-1
NEWS_28198,-1
NEWS_28199,-1
NEWS_28200,-1
NEWS_28201,-1
NEWS_28202,-1
NEWS_28203,-1
NEWS_28204,-1
NEWS_28205,-1
NEWS_28206,-1
NEWS_28207,-1
NEWS_28208,-1
NEWS_28209,-1
NEWS_28210,-1
NEWS_28211,-1
NEWS_28212,-1
NEWS_28213,-1
NEWS_28214,-1
NEWS_28215,-1
NEWS_28216,-1
NEWS_28217,-1
NEWS_28218,-1
NEWS_28219,-1
NEWS_28220,-1
NEWS_28221,-1
NEWS_28222,-1
NEWS_28223,-1
NEWS_28224,-1
NEWS_28225,-1
NEWS_28226,-1
NEWS_28227,-1
NEWS_28228,-1
NEWS_28229,-1
NEWS_28230,-1
NEWS_28231,-1
NEWS_28232,-1
NEWS_28233,-1
NEWS_28234,-1
NEWS_28235,-1
NEWS_28236,-1
NEWS_28237,-1
NEWS_28238,-1
NEWS_28239,-1
NEWS_28240,-1
NEWS_28241,-1
NEWS_28242,-1
NEWS_28243,-1
NEWS_28244,-1
NEWS_28245,-1
NEWS_28246,-1
NEWS_28247,-1
NEWS_28248,-1
NEWS_28249,-1
NEWS_28250,-1
NEWS_28251,-1
NEWS_28252,-1
NEWS_28253,-1
NEWS_28254,-1
NEWS_28255,-1
NEWS_28256,-1
NEWS_28257,-1
NEWS_28258,-1
NEWS_28259,-1
NEWS_28260,-1
NEWS_28261,-1
NEWS_28262,-1
NEWS_28263,-1
NEWS_28264,-1
NEWS_28265,-1
NEWS_28266,-1
NEWS_28267,-1
NEWS_28268,-1
NEWS_28269,-1
NEWS_28270,-1
NEWS_28271,-1
NEWS_28272,-1
NEWS_28273,-1
NEWS_28274,-1
NEWS_28275,-1
NEWS_28276,-1
NEWS_28277,-1
NEWS_28278,-1
NEWS_28279,-1
NEWS_28280,-1
NEWS_28281,-1
NEWS_28282,-1
NEWS_28283,-1
NEWS_28284,-1
NEWS_28285,-1
NEWS_28286,-1
NEWS_28287,-1
NEWS_28288,-1
NEWS_28289,-1
NEWS_28290,-1
NEWS_28291,-1
NEWS_28292,-1
NEWS_28293,-1
NEWS_28294,-1
NEWS_28295,-1
NEWS_28296,-1
NEWS_28297,-1
NEWS_28298,-1
NEWS_28299,-1
NEWS_28300,-1
NEWS_28301,-1
NEWS_28302,-1
NEWS_28303,-1
NEWS_28304,-1
NEWS_28305,-1
NEWS_28306,-1
NEWS_28307,-1
NEWS_28308,-1
NEWS_28309,-1
NEWS_28310,-1
NEWS_28311,-1
NEWS_28312,-1
NEWS_28313,-1
NEWS_28314,-1
NEWS_28315,-1
NEWS_28316,-1
NEWS_28317,-1
NEWS_28318,-1
NEWS_28319,-1
NEWS_28320,-1
NEWS_28321,-1
NEWS_28322,-1
NEWS_28323,-1
NEWS_28324,-1
NEWS_28325,-1
NEWS_28326,-1
NEWS_28327,-1
NEWS_28328,-1
NEWS_28329,-1
NEWS_28330,-1
NEWS_28331,-1
NEWS_28332,-1
NEWS_28333,-1
NEWS_28334,-1
NEWS_28335,-1
NEWS_28336,-1
NEWS_28337,-1
NEWS_28338,-1
NEWS_28339,-1
NEWS_28340,-1
NEWS_28341,-1
NEWS_28342,-1
NEWS_28343,-1
NEWS_28344,-1
NEWS_28345,-1
NEWS_28346,-1
NEWS_28347,-1
NEWS_28348,-1
NEWS_28349,-1
NEWS_28350,-1
NEWS_28351,-1
NEWS_28352,-1
NEWS_28353,-1
NEWS_28354,-1
NEWS_28355,-1
NEWS_28356,-1
NEWS_28357,-1
NEWS_28358,-1
NEWS_28359,-1
NEWS_28360,-1
NEWS_28361,-1
NEWS_28362,-1
NEWS_28363,-1
NEWS_28364,-1
NEWS_28365,-1
NEWS_28366,-1
NEWS_28367,-1
NEWS_28368,-1
NEWS_28369,-1
NEWS_28370,-1
NEWS_28371,-1
NEWS_28372,-1
NEWS_28373,-1
NEWS_28374,-1
NEWS_28375,-1
NEWS_28376,-1
NEWS_28377,-1
NEWS_28378,-1
NEWS_28379,-1
NEWS_28380,-1
NEWS_28381,-1
NEWS_28382,-1
NEWS_28383,-1
NEWS_28384,-1
NEWS_28385,-1
NEWS_28386,-1
NEWS_28387,-1
NEWS_28388,-1
NEWS_28389,-1
NEWS_28390,-1
NEWS_28391,-1
NEWS_28392,-1
NEWS_28393,-1
NEWS_28394,-1
NEWS_28395,-1
NEWS_28396,-1
NEWS_28397,-1
NEWS_28398,-1
NEWS_28399,-1
NEWS_28400,-1
NEWS_28401,-1
NEWS_28402,-1
NEWS_28403,-1
NEWS_28404,-1
NEWS_28405,-1
NEWS_28406,-1
NEWS_28407,-1
NEWS_28408,-1
NEWS_28409,-1
NEWS_28410,-1
NEWS_28411,-1
NEWS_28412,-1
NEWS_28413,-1
NEWS_28414,-1
NEWS_28415,-1
NEWS_28416,-1
NEWS_28417,-1
NEWS_28418,-1
NEWS_28419,-1
NEWS_28420,-1
NEWS_28421,-1
NEWS_28422,-1
NEWS_28423,-1
NEWS_28424,-1
NEWS_28425,-1
NEWS_28426,-1
NEWS_28427,-1
NEWS_28428,-1
NEWS_28429,-1
NEWS_28430,-1
NEWS_28431,-1
NEWS_28432,-1
NEWS_28433,-1
NEWS_28434,-1
NEWS_28435,-1
NEWS_28436,-1
NEWS_28437,-1
NEWS_28438,-1
NEWS_28439,-1
NEWS_28440,-1
NEWS_28441,-1
NEWS_28442,-1
NEWS_28443,-1
NEWS_28444,-1
NEWS_28445,-1
NEWS_28446,-1
NEWS_28447,-1
NEWS_28448,-1
NEWS_28449,-1
NEWS_28450,-1
NEWS_28451,-1
NEWS_28452,-1
NEWS_28453,-1
NEWS_28454,-1
NEWS_28455,-1
NEWS_28456,-1
NEWS_28457,-1
NEWS_28458,-1
NEWS_28459,-1
NEWS_28460,-1
NEWS_28461,-1
NEWS_28462,-1
NEWS_28463,-1
NEWS_28464,-1
NEWS_28465,-1
NEWS_28466,-1
NEWS_28467,-1
NEWS_28468,-1
NEWS_28469,-1
NEWS_28470,-1
NEWS_28471,-1
NEWS_28472,-1
NEWS_28473,-1
NEWS_28474,-1
NEWS_28475,-1
NEWS_28476,-1
NEWS_28477,-1
NEWS_28478,-1
NEWS_28479,-1
NEWS_28480,-1
NEWS_28481,-1
NEWS_28482,-1
NEWS_28483,-1
NEWS_28484,-1
NEWS_28485,-1
NEWS_28486,-1
NEWS_28487,-1
NEWS_28488,-1
NEWS_28489,-1
NEWS_28490,-1
NEWS_28491,-1
NEWS_28492,-1
NEWS_28493,-1
NEWS_28494,-1
NEWS_28495,-1
NEWS_28496,-1
NEWS_28497,-1
NEWS_28498,-1
NEWS_28499,-1
NEWS_28500,-1
NEWS_28501,-1
NEWS_28502,-1
NEWS_28503,-1
NEWS_28504,-1
NEWS_28505,-1
NEWS_28506,-1
NEWS_28507,-1
NEWS_28508,-1
NEWS_28509,-1
NEWS_28510,-1
NEWS_28511,-1
NEWS_28512,-1
NEWS_28513,-1
NEWS_28514,-1
NEWS_28515,-1
NEWS_28516,-1
NEWS_28517,-1
NEWS_28518,-1
NEWS_28519,-1
NEWS_28520,-1
NEWS_28521,-1
NEWS_28522,-1
NEWS_28523,-1
NEWS_28524,-1
NEWS_28525,-1
NEWS_28526,-1
NEWS_28527,-1
NEWS_28528,-1
NEWS_28529,-1
NEWS_28530,-1
NEWS_28531,-1
NEWS_28532,-1
NEWS_28533,-1
NEWS_28534,-1
NEWS_28535,-1
NEWS_28536,-1
NEWS_28537,-1
NEWS_28538,-1
NEWS_28539,-1
NEWS_28540,-1
NEWS_28541,-1
NEWS_28542,-1
NEWS_28543,-1
NEWS_28544,-1
NEWS_28545,-1
NEWS_28546,-1
NEWS_28547,-1
NEWS_28548,-1
NEWS_28549,-1
NEWS_28550,-1
NEWS_28551,-1
NEWS_28552,-1
NEWS_28553,-1
NEWS_28554,-1
NEWS_28555,-1
NEWS_28556,-1
NEWS_28557,-1
NEWS_28558,-1
NEWS_28559,-1
NEWS_28560,-1
NEWS_28561,-1
NEWS_28562,-1
NEWS_28563,-1
NEWS_28564,-1
NEWS_28565,-1
NEWS_28566,-1
NEWS_28567,-1
NEWS_28568,-1
NEWS_28569,-1
NEWS_28570,-1
NEWS_28571,-1
NEWS_28572,-1
NEWS_28573,-1
NEWS_28574,-1
NEWS_28575,-1
NEWS_28576,-1
NEWS_28577,-1
NEWS_28578,-1
NEWS_28579,-1
NEWS_28580,-1
NEWS_28581,-1
NEWS_28582,-1
NEWS_28583,-1
NEWS_28584,-1
NEWS_28585,-1
NEWS_28586,-1
NEWS_28587,-1
NEWS_28588,-1
NEWS_28589,-1
NEWS_28590,-1
NEWS_28591,-1
NEWS_28592,-1
NEWS_28593,-1
NEWS_28594,-1
NEWS_28595,-1
NEWS_28596,-1
NEWS_28597,-1
NEWS_28598,-1
NEWS_28599,-1
NEWS_28600,-1
NEWS_28601,-1
NEWS_28602,-1
NEWS_28603,-1
NEWS_28604,-1
NEWS_28605,-1
NEWS_28606,-1
NEWS_28607,-1
NEWS_28608,-1
NEWS_28609,-1
NEWS_28610,-1
NEWS_28611,-1
NEWS_28612,-1
NEWS_28613,-1
NEWS_28614,-1
NEWS_28615,-1
NEWS_28616,-1
NEWS_28617,-1
NEWS_28618,-1
NEWS_28619,-1
NEWS_28620,-1
NEWS_28621,-1
NEWS_28622,-1
NEWS_28623,-1
NEWS_28624,-1
NEWS_28625,-1
NEWS_28626,-1
NEWS_28627,-1
NEWS_28628,-1
NEWS_28629,-1
NEWS_28630,-1
NEWS_28631,-1
NEWS_28632,-1
NEWS_28633,-1
NEWS_28634,-1
NEWS_28635,-1
NEWS_28636,-1
NEWS_28637,-1
NEWS_28638,-1
NEWS_28639,-1
NEWS_28640,-1
NEWS_28641,-1
NEWS_28642,-1
NEWS_28643,-1
NEWS_28644,-1
NEWS_28645,-1
NEWS_28646,-1
NEWS_28647,-1
NEWS_28648,-1
NEWS_28649,-1
NEWS_28650,-1
NEWS_28651,-1
NEWS_28652,-1
NEWS_28653,-1
NEWS_28654,-1
NEWS_28655,-1
NEWS_28656,-1
NEWS_28657,-1
NEWS_28658,-1
NEWS_28659,-1
NEWS_28660,-1
NEWS_28661,-1
NEWS_28662,-1
NEWS_28663,-1
NEWS_28664,-1
NEWS_28665,-1
NEWS_28666,-1
NEWS_28667,-1
NEWS_28668,-1
NEWS_28669,-1
NEWS_28670,-1
NEWS_28671,-1
NEWS_28672,-1
NEWS_28673,-1
NEWS_28674,-1
NEWS_28675,-1
NEWS_28676,-1
NEWS_28677,-1
NEWS_28678,-1
NEWS_28679,-1
NEWS_28680,-1
NEWS_28681,-1
NEWS_28682,-1
NEWS_28683,-1
NEWS_28684,-1
NEWS_28685,-1
NEWS_28686,-1
NEWS_28687,-1
NEWS_28688,-1
NEWS_28689,-1
NEWS_28690,-1
NEWS_28691,-1
NEWS_28692,-1
NEWS_28693,-1
NEWS_28694,-1
NEWS_28695,-1
NEWS_28696,-1
NEWS_28697,-1
NEWS_28698,-1
NEWS_28699,-1
NEWS_28700,-1
NEWS_28701,-1
NEWS_28702,-1
NEWS_28703,-1
NEWS_28704,-1
NEWS_28705,-1
NEWS_28706,-1
NEWS_28707,-1
NEWS_28708,-1
NEWS_28709,-1
NEWS_28710,-1
NEWS_28711,-1
NEWS_28712,-1
NEWS_28713,-1
NEWS_28714,-1
NEWS_28715,-1
NEWS_28716,-1
NEWS_28717,-1
NEWS_28718,-1
NEWS_28719,-1
NEWS_28720,-1
NEWS_28721,-1
NEWS_28722,-1
NEWS_28723,-1
NEWS_28724,-1
NEWS_28725,-1
NEWS_28726,-1
NEWS_28727,-1
NEWS_28728,-1
NEWS_28729,-1
NEWS_28730,-1
NEWS_28731,-1
NEWS_28732,-1
NEWS_28733,-1
NEWS_28734,-1
NEWS_28735,-1
NEWS_28736,-1
NEWS_28737,-1
NEWS_28738,-1
NEWS_28739,-1
NEWS_28740,-1
NEWS_28741,-1
NEWS_28742,-1
NEWS_28743,-1
NEWS_28744,-1
NEWS_28745,-1
NEWS_28746,-1
NEWS_28747,-1
NEWS_28748,-1
NEWS_28749,-1
NEWS_28750,-1
NEWS_28751,-1
NEWS_28752,-1
NEWS_28753,-1
NEWS_28754,-1
NEWS_28755,-1
NEWS_28756,-1
NEWS_28757,-1
NEWS_28758,-1
NEWS_28759,-1
NEWS_28760,-1
NEWS_28761,-1
NEWS_28762,-1
NEWS_28763,-1
NEWS_28764,-1
NEWS_28765,-1
NEWS_28766,-1
NEWS_28767,-1
NEWS_28768,-1
NEWS_28769,-1
NEWS_28770,-1
NEWS_28771,-1
NEWS_28772,-1
NEWS_28773,-1
NEWS_28774,-1
NEWS_28775,-1
NEWS_28776,-1
NEWS_28777,-1
NEWS_28778,-1
NEWS_28779,-1
NEWS_28780,-1
NEWS_28781,-1
NEWS_28782,-1
NEWS_28783,-1
NEWS_28784,-1
NEWS_28785,-1
NEWS_28786,-1
NEWS_28787,-1
NEWS_28788,-1
NEWS_28789,-1
NEWS_28790,-1
NEWS_28791,-1
NEWS_28792,-1
NEWS_28793,-1
NEWS_28794,-1
NEWS_28795,-1
NEWS_28796,-1
NEWS_28797,-1
NEWS_28798,-1
NEWS_28799,-1
NEWS_28800,-1
NEWS_28801,-1
NEWS_28802,-1
NEWS_28803,-1
NEWS_28804,-1
NEWS_28805,-1
NEWS_28806,-1
NEWS_28807,-1
NEWS_28808,-1
NEWS_28809,-1
NEWS_28810,-1
NEWS_28811,-1
NEWS_28812,-1
NEWS_28813,-1
NEWS_28814,-1
NEWS_28815,-1
NEWS_28816,-1
NEWS_28817,-1
NEWS_28818,-1
NEWS_28819,-1
NEWS_28820,-1
NEWS_28821,-1
NEWS_28822,-1
NEWS_28823,-1
NEWS_28824,-1
NEWS_28825,-1
NEWS_28826,-1
NEWS_28827,-1
NEWS_28828,-1
NEWS_28829,-1
NEWS_28830,-1
NEWS_28831,-1
NEWS_28832,-1
NEWS_28833,-1
NEWS_28834,-1
NEWS_28835,-1
NEWS_28836,-1
NEWS_28837,-1
NEWS_28838,-1
NEWS_28839,-1
NEWS_28840,-1
NEWS_28841,-1
NEWS_28842,-1
NEWS_28843,-1
NEWS_28844,-1
NEWS_28845,-1
NEWS_28846,-1
NEWS_28847,-1
NEWS_28848,-1
NEWS_28849,-1
NEWS_28850,-1
NEWS_28851,-1
NEWS_28852,-1
NEWS_28853,-1
NEWS_28854,-1
NEWS_28855,-1
NEWS_28856,-1
NEWS_28857,-1
NEWS_28858,-1
NEWS_28859,-1
NEWS_28860,-1
NEWS_28861,-1
NEWS_28862,-1
NEWS_28863,-1
NEWS_28864,-1
NEWS_28865,-1
NEWS_28866,-1
NEWS_28867,-1
NEWS_28868,-1
NEWS_28869,-1
NEWS_28870,-1
NEWS_28871,-1
NEWS_28872,-1
NEWS_28873,-1
NEWS_28874,-1
NEWS_28875,-1
NEWS_28876,-1
NEWS_28877,-1
NEWS_28878,-1
NEWS_28879,-1
NEWS_28880,-1
NEWS_28881,-1
NEWS_28882,-1
NEWS_28883,-1
NEWS_28884,-1
NEWS_28885,-1
NEWS_28886,-1
NEWS_28887,-1
NEWS_28888,-1
NEWS_28889,-1
NEWS_28890,-1
NEWS_28891,-1
NEWS_28892,-1
NEWS_28893,-1
NEWS_28894,-1
NEWS_28895,-1
NEWS_28896,-1
NEWS_28897,-1
NEWS_28898,-1
NEWS_28899,-1
NEWS_28900,-1
NEWS_28901,-1
NEWS_28902,-1
NEWS_28903,-1
NEWS_28904,-1
NEWS_28905,-1
NEWS_28906,-1
NEWS_28907,-1
NEWS_28908,-1
NEWS_28909,-1
NEWS_28910,-1
NEWS_28911,-1
NEWS_28912,-1
NEWS_28913,-1
NEWS_28914,-1
NEWS_28915,-1
NEWS_28916,-1
NEWS_28917,-1
NEWS_28918,-1
NEWS_28919,-1
NEWS_28920,-1
NEWS_28921,-1
NEWS_28922,-1
NEWS_28923,-1
NEWS_28924,-1
NEWS_28925,-1
NEWS_28926,-1
NEWS_28927,-1
NEWS_28928,-1
NEWS_28929,-1
NEWS_28930,-1
NEWS_28931,-1
NEWS_28932,-1
NEWS_28933,-1
NEWS_28934,-1
NEWS_28935,-1
NEWS_28936,-1
NEWS_28937,-1
NEWS_28938,-1
NEWS_28939,-1
NEWS_28940,-1
NEWS_28941,-1
NEWS_28942,-1
NEWS_28943,-1
NEWS_28944,-1
NEWS_28945,-1
NEWS_28946,-1
NEWS_28947,-1
NEWS_28948,-1
NEWS_28949,-1
NEWS_28950,-1
NEWS_28951,-1
NEWS_28952,-1
NEWS_28953,-1
NEWS_28954,-1
NEWS_28955,-1
NEWS_28956,-1
NEWS_28957,-1
NEWS_28958,-1
NEWS_28959,-1
NEWS_28960,-1
NEWS_28961,-1
NEWS_28962,-1
NEWS_28963,-1
NEWS_28964,-1
NEWS_28965,-1
NEWS_28966,-1
NEWS_28967,-1
NEWS_28968,-1
NEWS_28969,-1
NEWS_28970,-1
NEWS_28971,-1
NEWS_28972,-1
NEWS_28973,-1
NEWS_28974,-1
NEWS_28975,-1
NEWS_28976,-1
NEWS_28977,-1
NEWS_28978,-1
NEWS_28979,-1
NEWS_28980,-1
NEWS_28981,-1
NEWS_28982,-1
NEWS_28983,-1
NEWS_28984,-1
NEWS_28985,-1
NEWS_28986,-1
NEWS_28987,-1
NEWS_28988,-1
NEWS_28989,-1
NEWS_28990,-1
NEWS_28991,-1
NEWS_28992,-1
NEWS_28993,-1
NEWS_28994,-1
NEWS_28995,-1
NEWS_28996,-1
NEWS_28997,-1
NEWS_28998,-1
NEWS_28999,-1
NEWS_29000,-1
NEWS_29001,-1
NEWS_29002,-1
NEWS_29003,-1
NEWS_29004,-1
NEWS_29005,-1
NEWS_29006,-1
NEWS_29007,-1
NEWS_29008,-1
NEWS_29009,-1
NEWS_29010,-1
NEWS_29011,-1
NEWS_29012,-1
NEWS_29013,-1
NEWS_29014,-1
NEWS_29015,-1
NEWS_29016,-1
NEWS_29017,-1
NEWS_29018,-1
NEWS_29019,-1
NEWS_29020,-1
NEWS_29021,-1
NEWS_29022,-1
NEWS_29023,-1
NEWS_29024,-1
NEWS_29025,-1
NEWS_29026,-1
NEWS_29027,-1
NEWS_29028,-1
NEWS_29029,-1
NEWS_29030,-1
NEWS_29031,-1
NEWS_29032,-1
NEWS_29033,-1
NEWS_29034,-1
NEWS_29035,-1
NEWS_29036,-1
NEWS_29037,-1
NEWS_29038,-1
NEWS_29039,-1
NEWS_29040,-1
NEWS_29041,-1
NEWS_29042,-1
NEWS_29043,-1
NEWS_29044,-1
NEWS_29045,-1
NEWS_29046,-1
NEWS_29047,-1
NEWS_29048,-1
NEWS_29049,-1
NEWS_29050,-1
NEWS_29051,-1
NEWS_29052,-1
NEWS_29053,-1
NEWS_29054,-1
NEWS_29055,-1
NEWS_29056,-1
NEWS_29057,-1
NEWS_29058,-1
NEWS_29059,-1
NEWS_29060,-1
NEWS_29061,-1
NEWS_29062,-1
NEWS_29063,-1
NEWS_29064,-1
NEWS_29065,-1
NEWS_29066,-1
NEWS_29067,-1
NEWS_29068,-1
NEWS_29069,-1
NEWS_29070,-1
NEWS_29071,-1
NEWS_29072,-1
NEWS_29073,-1
NEWS_29074,-1
NEWS_29075,-1
NEWS_29076,-1
NEWS_29077,-1
NEWS_29078,-1
NEWS_29079,-1
NEWS_29080,-1
NEWS_29081,-1
NEWS_29082,-1
NEWS_29083,-1
NEWS_29084,-1
NEWS_29085,-1
NEWS_29086,-1
NEWS_29087,-1
NEWS_29088,-1
NEWS_29089,-1
NEWS_29090,-1
NEWS_29091,-1
NEWS_29092,-1
NEWS_29093,-1
NEWS_29094,-1
NEWS_29095,-1
NEWS_29096,-1
NEWS_29097,-1
NEWS_29098,-1
NEWS_29099,-1
NEWS_29100,-1
NEWS_29101,-1
NEWS_29102,-1
NEWS_29103,-1
NEWS_29104,-1
NEWS_29105,-1
NEWS_29106,-1
NEWS_29107,-1
NEWS_29108,-1
NEWS_29109,-1
NEWS_29110,-1
NEWS_29111,-1
NEWS_29112,-1
NEWS_29113,-1
NEWS_29114,-1
NEWS_29115,-1
NEWS_29116,-1
NEWS_29117,-1
NEWS_29118,-1
NEWS_29119,-1
NEWS_29120,-1
NEWS_29121,-1
NEWS_29122,-1
NEWS_29123,-1
NEWS_29124,-1
NEWS_29125,-1
NEWS_29126,-1
NEWS_29127,-1
NEWS_29128,-1
NEWS_29129,-1
NEWS_29130,-1
NEWS_29131,-1
NEWS_29132,-1
NEWS_29133,-1
NEWS_29134,-1
NEWS_29135,-1
NEWS_29136,-1
NEWS_29137,-1
NEWS_29138,-1
NEWS_29139,-1
NEWS_29140,-1
NEWS_29141,-1
NEWS_29142,-1
NEWS_29143,-1
NEWS_29144,-1
NEWS_29145,-1
NEWS_29146,-1
NEWS_29147,-1
NEWS_29148,-1
NEWS_29149,-1
NEWS_29150,-1
NEWS_29151,-1
NEWS_29152,-1
NEWS_29153,-1
NEWS_29154,-1
NEWS_29155,-1
NEWS_29156,-1
NEWS_29157,-1
NEWS_29158,-1
NEWS_29159,-1
NEWS_29160,-1
NEWS_29161,-1
NEWS_29162,-1
NEWS_29163,-1
NEWS_29164,-1
NEWS_29165,-1
NEWS_29166,-1
NEWS_29167,-1
NEWS_29168,-1
NEWS_29169,-1
NEWS_29170,-1
NEWS_29171,-1
NEWS_29172,-1
NEWS_29173,-1
NEWS_29174,-1
NEWS_29175,-1
NEWS_29176,-1
NEWS_29177,-1
NEWS_29178,-1
NEWS_29179,-1
NEWS_29180,-1
NEWS_29181,-1
NEWS_29182,-1
NEWS_29183,-1
NEWS_29184,-1
NEWS_29185,-1
NEWS_29186,-1
NEWS_29187,-1
NEWS_29188,-1
NEWS_29189,-1
NEWS_29190,-1
NEWS_29191,-1
NEWS_29192,-1
NEWS_29193,-1
NEWS_29194,-1
NEWS_29195,-1
NEWS_29196,-1
NEWS_29197,-1
NEWS_29198,-1
NEWS_29199,-1
NEWS_29200,-1
NEWS_29201,-1
NEWS_29202,-1
NEWS_29203,-1
NEWS_29204,-1
NEWS_29205,-1
NEWS_29206,-1
NEWS_29207,-1
NEWS_29208,-1
NEWS_29209,-1
NEWS_29210,-1
NEWS_29211,-1
NEWS_29212,-1
NEWS_29213,-1
NEWS_29214,-1
NEWS_29215,-1
NEWS_29216,-1
NEWS_29217,-1
NEWS_29218,-1
NEWS_29219,-1
NEWS_29220,-1
NEWS_29221,-1
NEWS_29222,-1
NEWS_29223,-1
NEWS_29224,-1
NEWS_29225,-1
NEWS_29226,-1
NEWS_29227,-1
NEWS_29228,-1
NEWS_29229,-1
NEWS_29230,-1
NEWS_29231,-1
NEWS_29232,-1
NEWS_29233,-1
NEWS_29234,-1
NEWS_29235,-1
NEWS_29236,-1
NEWS_29237,-1
NEWS_29238,-1
NEWS_29239,-1
NEWS_29240,-1
NEWS_29241,-1
NEWS_29242,-1
NEWS_29243,-1
NEWS_29244,-1
NEWS_29245,-1
NEWS_29246,-1
NEWS_29247,-1
NEWS_29248,-1
NEWS_29249,-1
NEWS_29250,-1
NEWS_29251,-1
NEWS_29252,-1
NEWS_29253,-1
NEWS_29254,-1
NEWS_29255,-1
NEWS_29256,-1
NEWS_29257,-1
NEWS_29258,-1
NEWS_29259,-1
NEWS_29260,-1
NEWS_29261,-1
NEWS_29262,-1
NEWS_29263,-1
NEWS_29264,-1
NEWS_29265,-1
NEWS_29266,-1
NEWS_29267,-1
NEWS_29268,-1
NEWS_29269,-1
NEWS_29270,-1
NEWS_29271,-1
NEWS_29272,-1
NEWS_29273,-1
NEWS_29274,-1
NEWS_29275,-1
NEWS_29276,-1
NEWS_29277,-1
NEWS_29278,-1
NEWS_29279,-1
NEWS_29280,-1
NEWS_29281,-1
NEWS_29282,-1
NEWS_29283,-1
NEWS_29284,-1
NEWS_29285,-1
NEWS_29286,-1
NEWS_29287,-1
NEWS_29288,-1
NEWS_29289,-1
NEWS_29290,-1
NEWS_29291,-1
NEWS_29292,-1
NEWS_29293,-1
NEWS_29294,-1
NEWS_29295,-1
NEWS_29296,-1
NEWS_29297,-1
NEWS_29298,-1
NEWS_29299,-1
NEWS_29300,-1
NEWS_29301,-1
NEWS_29302,-1
NEWS_29303,-1
NEWS_29304,-1
NEWS_29305,-1
NEWS_29306,-1
NEWS_29307,-1
NEWS_29308,-1
NEWS_29309,-1
NEWS_29310,-1
NEWS_29311,-1
NEWS_29312,-1
NEWS_29313,-1
NEWS_29314,-1
NEWS_29315,-1
NEWS_29316,-1
NEWS_29317,-1
NEWS_29318,-1
NEWS_29319,-1
NEWS_29320,-1
NEWS_29321,-1
NEWS_29322,-1
NEWS_29323,-1
NEWS_29324,-1
NEWS_29325,-1
NEWS_29326,-1
NEWS_29327,-1
NEWS_29328,-1
NEWS_29329,-1
NEWS_29330,-1
NEWS_29331,-1
NEWS_29332,-1
NEWS_29333,-1
NEWS_29334,-1
NEWS_29335,-1
NEWS_29336,-1
NEWS_29337,-1
NEWS_29338,-1
NEWS_29339,-1
NEWS_29340,-1
NEWS_29341,-1
NEWS_29342,-1
NEWS_29343,-1
NEWS_29344,-1
NEWS_29345,-1
NEWS_29346,-1
NEWS_29347,-1
NEWS_29348,-1
NEWS_29349,-1
NEWS_29350,-1
NEWS_29351,-1
NEWS_29352,-1
NEWS_29353,-1
NEWS_29354,-1
NEWS_29355,-1
NEWS_29356,-1
NEWS_29357,-1
NEWS_29358,-1
NEWS_29359,-1
NEWS_29360,-1
NEWS_29361,-1
NEWS_29362,-1
NEWS_29363,-1
NEWS_29364,-1
NEWS_29365,-1
NEWS_29366,-1
NEWS_29367,-1
NEWS_29368,-1
NEWS_29369,-1
NEWS_29370,-1
NEWS_29371,-1
NEWS_29372,-1
NEWS_29373,-1
NEWS_29374,-1
NEWS_29375,-1
NEWS_29376,-1
NEWS_29377,-1
NEWS_29378,-1
NEWS_29379,-1
NEWS_29380,-1
NEWS_29381,-1
NEWS_29382,-1
NEWS_29383,-1
NEWS_29384,-1
NEWS_29385,-1
NEWS_29386,-1
NEWS_29387,-1
NEWS_29388,-1
NEWS_29389,-1
NEWS_29390,-1
NEWS_29391,-1
NEWS_29392,-1
NEWS_29393,-1
NEWS_29394,-1
NEWS_29395,-1
NEWS_29396,-1
NEWS_29397,-1
NEWS_29398,-1
NEWS_29399,-1
NEWS_29400,-1
NEWS_29401,-1
NEWS_29402,-1
NEWS_29403,-1
NEWS_29404,-1
NEWS_29405,-1
NEWS_29406,-1
NEWS_29407,-1
NEWS_29408,-1
NEWS_29409,-1
NEWS_29410,-1
NEWS_29411,-1
NEWS_29412,-1
NEWS_29413,-1
NEWS_29414,-1
NEWS_29415,-1
NEWS_29416,-1
NEWS_29417,-1
NEWS_29418,-1
NEWS_29419,-1
NEWS_29420,-1
NEWS_29421,-1
NEWS_29422,-1
NEWS_29423,-1
NEWS_29424,-1
NEWS_29425,-1
NEWS_29426,-1
NEWS_29427,-1
NEWS_29428,-1
NEWS_29429,-1
NEWS_29430,-1
NEWS_29431,-1
NEWS_29432,-1
NEWS_29433,-1
NEWS_29434,-1
