id,category
NEWS_24428,3
NEWS_24429,2
NEWS_24430,5
NEWS_24431,2
NEWS_24432,0
NEWS_24433,3
NEWS_24434,0
NEWS_24435,3
NEWS_24436,1
NEWS_24437,0
NEWS_24438,5
NEWS_24439,1
NEWS_24440,2
NEWS_24441,2
NEWS_24442,5
NEWS_24443,3
NEWS_24444,3
NEWS_24445,5
NEWS_24446,5
NEWS_24447,5
NEWS_24448,4
NEWS_24449,0
NEWS_24450,1
NEWS_24451,3
NEWS_24452,3
NEWS_24453,1
NEWS_24454,2
NEWS_24455,0
NEWS_24456,2
NEWS_24457,3
NEWS_24458,3
NEWS_24459,0
NEWS_24460,2
NEWS_24461,0
NEWS_24462,0
NEWS_24463,0
NEWS_24464,2
NEWS_24465,1
NEWS_24466,2
NEWS_24467,1
NEWS_24468,2
NEWS_24469,0
NEWS_24470,0
NEWS_24471,0
NEWS_24472,2
NEWS_24473,0
NEWS_24474,1
NEWS_24475,0
NEWS_24476,2
NEWS_24477,0
NEWS_24478,3
NEWS_24479,0
NEWS_24480,0
NEWS_24481,3
NEWS_24482,0
NEWS_24483,5
NEWS_24484,2
NEWS_24485,3
NEWS_24486,0
NEWS_24487,0
NEWS_24488,2
NEWS_24489,3
NEWS_24490,0
NEWS_24491,3
NEWS_24492,2
NEWS_24493,0
NEWS_24494,2
NEWS_24495,2
NEWS_24496,2
NEWS_24497,0
NEWS_24498,2
NEWS_24499,3
NEWS_24500,2
NEWS_24501,0
NEWS_24502,0
NEWS_24503,5
NEWS_24504,2
NEWS_24505,2
NEWS_24506,0
NEWS_24507,3
NEWS_24508,1
NEWS_24509,0
NEWS_24510,3
NEWS_24511,3
NEWS_24512,5
NEWS_24513,2
NEWS_24514,5
NEWS_24515,2
NEWS_24516,2
NEWS_24517,2
NEWS_24518,1
NEWS_24519,0
NEWS_24520,3
NEWS_24521,2
NEWS_24522,2
NEWS_24523,2
NEWS_24524,2
NEWS_24525,0
NEWS_24526,5
NEWS_24527,2
NEWS_24528,5
NEWS_24529,0
NEWS_24530,0
NEWS_24531,0
NEWS_24532,4
NEWS_24533,0
NEWS_24534,3
NEWS_24535,2
NEWS_24536,0
NEWS_24537,0
NEWS_24538,2
NEWS_24539,0
NEWS_24540,2
NEWS_24541,3
NEWS_24542,0
NEWS_24543,0
NEWS_24544,2
NEWS_24545,5
NEWS_24546,2
NEWS_24547,2
NEWS_24548,3
NEWS_24549,1
NEWS_24550,2
NEWS_24551,0
NEWS_24552,3
NEWS_24553,0
NEWS_24554,3
NEWS_24555,0
NEWS_24556,3
NEWS_24557,2
NEWS_24558,2
NEWS_24559,1
NEWS_24560,2
NEWS_24561,2
NEWS_24562,4
NEWS_24563,1
NEWS_24564,0
NEWS_24565,0
NEWS_24566,3
NEWS_24567,5
NEWS_24568,3
NEWS_24569,0
NEWS_24570,3
NEWS_24571,5
NEWS_24572,2
NEWS_24573,2
NEWS_24574,5
NEWS_24575,2
NEWS_24576,0
NEWS_24577,0
NEWS_24578,2
NEWS_24579,0
NEWS_24580,3
NEWS_24581,2
NEWS_24582,5
NEWS_24583,0
NEWS_24584,0
NEWS_24585,0
NEWS_24586,0
NEWS_24587,0
NEWS_24588,2
NEWS_24589,3
NEWS_24590,0
NEWS_24591,3
NEWS_24592,0
NEWS_24593,2
NEWS_24594,5
NEWS_24595,5
NEWS_24596,0
NEWS_24597,0
NEWS_24598,0
NEWS_24599,3
NEWS_24600,2
NEWS_24601,0
NEWS_24602,0
NEWS_24603,2
NEWS_24604,0
NEWS_24605,0
NEWS_24606,2
NEWS_24607,0
NEWS_24608,0
NEWS_24609,3
NEWS_24610,5
NEWS_24611,2
NEWS_24612,3
NEWS_24613,2
NEWS_24614,1
NEWS_24615,3
NEWS_24616,5
NEWS_24617,2
NEWS_24618,5
NEWS_24619,0
NEWS_24620,0
NEWS_24621,0
NEWS_24622,3
NEWS_24623,3
NEWS_24624,0
NEWS_24625,2
NEWS_24626,2
NEWS_24627,2
NEWS_24628,3
NEWS_24629,0
NEWS_24630,0
NEWS_24631,0
NEWS_24632,5
NEWS_24633,2
NEWS_24634,0
NEWS_24635,5
NEWS_24636,0
NEWS_24637,2
NEWS_24638,2
NEWS_24639,2
NEWS_24640,0
NEWS_24641,0
NEWS_24642,0
NEWS_24643,2
NEWS_24644,3
NEWS_24645,2
NEWS_24646,0
NEWS_24647,2
NEWS_24648,4
NEWS_24649,2
NEWS_24650,0
NEWS_24651,5
NEWS_24652,3
NEWS_24653,0
NEWS_24654,2
NEWS_24655,5
NEWS_24656,0
NEWS_24657,0
NEWS_24658,2
NEWS_24659,2
NEWS_24660,5
NEWS_24661,3
NEWS_24662,2
NEWS_24663,0
NEWS_24664,5
NEWS_24665,1
NEWS_24666,5
NEWS_24667,3
NEWS_24668,3
NEWS_24669,2
NEWS_24670,1
NEWS_24671,2
NEWS_24672,2
NEWS_24673,0
NEWS_24674,3
NEWS_24675,2
NEWS_24676,0
NEWS_24677,3
NEWS_24678,2
NEWS_24679,0
NEWS_24680,5
NEWS_24681,0
NEWS_24682,2
NEWS_24683,5
NEWS_24684,0
NEWS_24685,0
NEWS_24686,0
NEWS_24687,2
NEWS_24688,2
NEWS_24689,0
NEWS_24690,2
NEWS_24691,2
NEWS_24692,0
NEWS_24693,0
NEWS_24694,0
NEWS_24695,2
NEWS_24696,3
NEWS_24697,3
NEWS_24698,2
NEWS_24699,1
NEWS_24700,0
NEWS_24701,2
NEWS_24702,0
NEWS_24703,0
NEWS_24704,0
NEWS_24705,3
NEWS_24706,0
NEWS_24707,2
NEWS_24708,5
NEWS_24709,5
NEWS_24710,1
NEWS_24711,3
NEWS_24712,3
NEWS_24713,0
NEWS_24714,3
NEWS_24715,0
NEWS_24716,0
NEWS_24717,1
NEWS_24718,2
NEWS_24719,0
NEWS_24720,0
NEWS_24721,2
NEWS_24722,0
NEWS_24723,3
NEWS_24724,3
NEWS_24725,2
NEWS_24726,0
NEWS_24727,3
NEWS_24728,3
NEWS_24729,0
NEWS_24730,2
NEWS_24731,0
NEWS_24732,0
NEWS_24733,0
NEWS_24734,1
NEWS_24735,3
NEWS_24736,3
NEWS_24737,5
NEWS_24738,0
NEWS_24739,0
NEWS_24740,0
NEWS_24741,2
NEWS_24742,0
NEWS_24743,0
NEWS_24744,1
NEWS_24745,2
NEWS_24746,2
NEWS_24747,2
NEWS_24748,2
NEWS_24749,0
NEWS_24750,2
NEWS_24751,2
NEWS_24752,0
NEWS_24753,0
NEWS_24754,0
NEWS_24755,0
NEWS_24756,5
NEWS_24757,0
NEWS_24758,1
NEWS_24759,0
NEWS_24760,3
NEWS_24761,4
NEWS_24762,3
NEWS_24763,2
NEWS_24764,5
NEWS_24765,1
NEWS_24766,3
NEWS_24767,2
NEWS_24768,2
NEWS_24769,0
NEWS_24770,5
NEWS_24771,2
NEWS_24772,2
NEWS_24773,1
NEWS_24774,3
NEWS_24775,0
NEWS_24776,0
NEWS_24777,3
NEWS_24778,0
NEWS_24779,2
NEWS_24780,5
NEWS_24781,2
NEWS_24782,5
NEWS_24783,4
NEWS_24784,0
NEWS_24785,3
NEWS_24786,2
NEWS_24787,2
NEWS_24788,0
NEWS_24789,3
NEWS_24790,0
NEWS_24791,5
NEWS_24792,0
NEWS_24793,5
NEWS_24794,3
NEWS_24795,2
NEWS_24796,5
NEWS_24797,1
NEWS_24798,2
NEWS_24799,2
NEWS_24800,3
NEWS_24801,0
NEWS_24802,2
NEWS_24803,0
NEWS_24804,0
NEWS_24805,3
NEWS_24806,5
NEWS_24807,0
NEWS_24808,0
NEWS_24809,2
NEWS_24810,0
NEWS_24811,0
NEWS_24812,0
NEWS_24813,0
NEWS_24814,1
NEWS_24815,0
NEWS_24816,5
NEWS_24817,3
NEWS_24818,2
NEWS_24819,2
NEWS_24820,0
NEWS_24821,0
NEWS_24822,2
NEWS_24823,3
NEWS_24824,0
NEWS_24825,0
NEWS_24826,5
NEWS_24827,5
NEWS_24828,0
NEWS_24829,0
NEWS_24830,0
NEWS_24831,0
NEWS_24832,4
NEWS_24833,0
NEWS_24834,0
NEWS_24835,3
NEWS_24836,2
NEWS_24837,3
NEWS_24838,0
NEWS_24839,3
NEWS_24840,1
NEWS_24841,2
NEWS_24842,0
NEWS_24843,2
NEWS_24844,0
NEWS_24845,5
NEWS_24846,0
NEWS_24847,5
NEWS_24848,0
NEWS_24849,3
NEWS_24850,3
NEWS_24851,3
NEWS_24852,2
NEWS_24853,2
NEWS_24854,0
NEWS_24855,0
NEWS_24856,0
NEWS_24857,3
NEWS_24858,2
NEWS_24859,3
NEWS_24860,2
NEWS_24861,5
NEWS_24862,0
NEWS_24863,0
NEWS_24864,3
NEWS_24865,3
NEWS_24866,2
NEWS_24867,4
NEWS_24868,2
NEWS_24869,3
NEWS_24870,0
NEWS_24871,0
NEWS_24872,0
NEWS_24873,5
NEWS_24874,0
NEWS_24875,1
NEWS_24876,3
NEWS_24877,1
NEWS_24878,3
NEWS_24879,2
NEWS_24880,5
NEWS_24881,1
NEWS_24882,3
NEWS_24883,0
NEWS_24884,3
NEWS_24885,0
NEWS_24886,0
NEWS_24887,2
NEWS_24888,2
NEWS_24889,2
NEWS_24890,3
NEWS_24891,0
NEWS_24892,0
NEWS_24893,0
NEWS_24894,2
NEWS_24895,0
NEWS_24896,5
NEWS_24897,3
NEWS_24898,0
NEWS_24899,2
NEWS_24900,0
NEWS_24901,1
NEWS_24902,3
NEWS_24903,0
NEWS_24904,2
NEWS_24905,3
NEWS_24906,0
NEWS_24907,3
NEWS_24908,5
NEWS_24909,0
NEWS_24910,1
NEWS_24911,0
NEWS_24912,0
NEWS_24913,2
NEWS_24914,3
NEWS_24915,4
NEWS_24916,5
NEWS_24917,5
NEWS_24918,0
NEWS_24919,3
NEWS_24920,4
NEWS_24921,0
NEWS_24922,5
NEWS_24923,0
NEWS_24924,0
NEWS_24925,3
NEWS_24926,0
NEWS_24927,0
NEWS_24928,2
NEWS_24929,2
NEWS_24930,0
NEWS_24931,2
NEWS_24932,5
NEWS_24933,0
NEWS_24934,0
NEWS_24935,3
NEWS_24936,2
NEWS_24937,2
NEWS_24938,0
NEWS_24939,0
NEWS_24940,0
NEWS_24941,0
NEWS_24942,3
NEWS_24943,4
NEWS_24944,0
NEWS_24945,0
NEWS_24946,1
NEWS_24947,2
NEWS_24948,0
NEWS_24949,2
NEWS_24950,2
NEWS_24951,2
NEWS_24952,0
NEWS_24953,1
NEWS_24954,2
NEWS_24955,2
NEWS_24956,0
NEWS_24957,2
NEWS_24958,3
NEWS_24959,0
NEWS_24960,3
NEWS_24961,0
NEWS_24962,2
NEWS_24963,0
NEWS_24964,3
NEWS_24965,0
NEWS_24966,2
NEWS_24967,3
NEWS_24968,3
NEWS_24969,0
NEWS_24970,1
NEWS_24971,5
NEWS_24972,0
NEWS_24973,0
NEWS_24974,2
NEWS_24975,0
NEWS_24976,1
NEWS_24977,3
NEWS_24978,0
NEWS_24979,0
NEWS_24980,2
NEWS_24981,0
NEWS_24982,5
NEWS_24983,2
NEWS_24984,5
NEWS_24985,2
NEWS_24986,3
NEWS_24987,1
NEWS_24988,0
NEWS_24989,2
NEWS_24990,0
NEWS_24991,3
NEWS_24992,0
NEWS_24993,5
NEWS_24994,3
NEWS_24995,3
NEWS_24996,5
NEWS_24997,2
NEWS_24998,0
NEWS_24999,0
NEWS_25000,2
NEWS_25001,2
NEWS_25002,2
NEWS_25003,3
NEWS_25004,3
NEWS_25005,0
NEWS_25006,5
NEWS_25007,0
NEWS_25008,0
NEWS_25009,2
NEWS_25010,2
NEWS_25011,0
NEWS_25012,3
NEWS_25013,2
NEWS_25014,0
NEWS_25015,2
NEWS_25016,2
NEWS_25017,5
NEWS_25018,3
NEWS_25019,2
NEWS_25020,3
NEWS_25021,3
NEWS_25022,5
NEWS_25023,0
NEWS_25024,1
NEWS_25025,5
NEWS_25026,0
NEWS_25027,3
NEWS_25028,3
NEWS_25029,2
NEWS_25030,2
NEWS_25031,3
NEWS_25032,0
NEWS_25033,2
NEWS_25034,3
NEWS_25035,0
NEWS_25036,0
NEWS_25037,0
NEWS_25038,5
NEWS_25039,2
NEWS_25040,0
NEWS_25041,0
NEWS_25042,2
NEWS_25043,0
NEWS_25044,0
NEWS_25045,3
NEWS_25046,3
NEWS_25047,2
NEWS_25048,5
NEWS_25049,2
NEWS_25050,3
NEWS_25051,0
NEWS_25052,0
NEWS_25053,2
NEWS_25054,0
NEWS_25055,5
NEWS_25056,0
NEWS_25057,2
NEWS_25058,0
NEWS_25059,2
NEWS_25060,0
NEWS_25061,0
NEWS_25062,0
NEWS_25063,0
NEWS_25064,0
NEWS_25065,0
NEWS_25066,2
NEWS_25067,0
NEWS_25068,4
NEWS_25069,3
NEWS_25070,2
NEWS_25071,5
NEWS_25072,0
NEWS_25073,5
NEWS_25074,2
NEWS_25075,1
NEWS_25076,0
NEWS_25077,0
NEWS_25078,0
NEWS_25079,2
NEWS_25080,0
NEWS_25081,0
NEWS_25082,5
NEWS_25083,5
NEWS_25084,4
NEWS_25085,2
NEWS_25086,3
NEWS_25087,1
NEWS_25088,0
NEWS_25089,0
NEWS_25090,3
NEWS_25091,2
NEWS_25092,0
NEWS_25093,2
NEWS_25094,2
NEWS_25095,5
NEWS_25096,2
NEWS_25097,3
NEWS_25098,0
NEWS_25099,2
NEWS_25100,2
NEWS_25101,2
NEWS_25102,0
NEWS_25103,3
NEWS_25104,0
NEWS_25105,0
NEWS_25106,2
NEWS_25107,5
NEWS_25108,1
NEWS_25109,0
NEWS_25110,2
NEWS_25111,2
NEWS_25112,0
NEWS_25113,3
NEWS_25114,2
NEWS_25115,5
NEWS_25116,2
NEWS_25117,4
NEWS_25118,2
NEWS_25119,0
NEWS_25120,2
NEWS_25121,3
NEWS_25122,2
NEWS_25123,3
NEWS_25124,0
NEWS_25125,1
NEWS_25126,5
NEWS_25127,2
NEWS_25128,0
NEWS_25129,3
NEWS_25130,2
NEWS_25131,4
NEWS_25132,3
NEWS_25133,5
NEWS_25134,0
NEWS_25135,0
NEWS_25136,3
NEWS_25137,3
NEWS_25138,2
NEWS_25139,5
NEWS_25140,2
NEWS_25141,4
NEWS_25142,2
NEWS_25143,4
NEWS_25144,5
NEWS_25145,0
NEWS_25146,0
NEWS_25147,0
NEWS_25148,0
NEWS_25149,0
NEWS_25150,0
NEWS_25151,0
NEWS_25152,2
NEWS_25153,2
NEWS_25154,2
NEWS_25155,0
NEWS_25156,4
NEWS_25157,3
NEWS_25158,0
NEWS_25159,2
NEWS_25160,4
NEWS_25161,0
NEWS_25162,1
NEWS_25163,0
NEWS_25164,0
NEWS_25165,0
NEWS_25166,3
NEWS_25167,2
NEWS_25168,2
NEWS_25169,2
NEWS_25170,0
NEWS_25171,0
NEWS_25172,2
NEWS_25173,0
NEWS_25174,1
NEWS_25175,2
NEWS_25176,2
NEWS_25177,0
NEWS_25178,2
NEWS_25179,3
NEWS_25180,0
NEWS_25181,2
NEWS_25182,0
NEWS_25183,2
NEWS_25184,0
NEWS_25185,2
NEWS_25186,2
NEWS_25187,4
NEWS_25188,5
NEWS_25189,0
NEWS_25190,3
NEWS_25191,0
NEWS_25192,0
NEWS_25193,4
NEWS_25194,0
NEWS_25195,5
NEWS_25196,1
NEWS_25197,5
NEWS_25198,2
NEWS_25199,5
NEWS_25200,2
NEWS_25201,3
NEWS_25202,0
NEWS_25203,0
NEWS_25204,3
NEWS_25205,0
NEWS_25206,0
NEWS_25207,2
NEWS_25208,1
NEWS_25209,3
NEWS_25210,0
NEWS_25211,2
NEWS_25212,2
NEWS_25213,1
NEWS_25214,2
NEWS_25215,3
NEWS_25216,3
NEWS_25217,0
NEWS_25218,2
NEWS_25219,0
NEWS_25220,0
NEWS_25221,0
NEWS_25222,2
NEWS_25223,3
NEWS_25224,2
NEWS_25225,2
NEWS_25226,0
NEWS_25227,2
NEWS_25228,1
NEWS_25229,3
NEWS_25230,0
NEWS_25231,0
NEWS_25232,0
NEWS_25233,0
NEWS_25234,5
NEWS_25235,0
NEWS_25236,5
NEWS_25237,0
NEWS_25238,2
NEWS_25239,2
NEWS_25240,0
NEWS_25241,2
NEWS_25242,5
NEWS_25243,2
NEWS_25244,0
NEWS_25245,3
NEWS_25246,2
NEWS_25247,2
NEWS_25248,0
NEWS_25249,2
NEWS_25250,0
NEWS_25251,4
NEWS_25252,2
NEWS_25253,0
NEWS_25254,2
NEWS_25255,3
NEWS_25256,0
NEWS_25257,3
NEWS_25258,5
NEWS_25259,0
NEWS_25260,0
NEWS_25261,2
NEWS_25262,2
NEWS_25263,1
NEWS_25264,0
NEWS_25265,3
NEWS_25266,0
NEWS_25267,3
NEWS_25268,3
NEWS_25269,3
NEWS_25270,0
NEWS_25271,0
NEWS_25272,4
NEWS_25273,0
NEWS_25274,3
NEWS_25275,5
NEWS_25276,5
NEWS_25277,0
NEWS_25278,0
NEWS_25279,2
NEWS_25280,0
NEWS_25281,3
NEWS_25282,0
NEWS_25283,0
NEWS_25284,3
NEWS_25285,2
NEWS_25286,5
NEWS_25287,0
NEWS_25288,2
NEWS_25289,1
NEWS_25290,2
NEWS_25291,0
NEWS_25292,0
NEWS_25293,2
NEWS_25294,5
NEWS_25295,0
NEWS_25296,0
NEWS_25297,0
NEWS_25298,2
NEWS_25299,0
NEWS_25300,0
NEWS_25301,3
NEWS_25302,2
NEWS_25303,3
NEWS_25304,2
NEWS_25305,3
NEWS_25306,0
NEWS_25307,2
NEWS_25308,4
NEWS_25309,2
NEWS_25310,2
NEWS_25311,5
NEWS_25312,4
NEWS_25313,2
NEWS_25314,5
NEWS_25315,0
NEWS_25316,2
NEWS_25317,0
NEWS_25318,2
NEWS_25319,2
NEWS_25320,3
NEWS_25321,0
NEWS_25322,2
NEWS_25323,2
NEWS_25324,3
NEWS_25325,3
NEWS_25326,3
NEWS_25327,0
NEWS_25328,2
NEWS_25329,2
NEWS_25330,2
NEWS_25331,3
NEWS_25332,0
NEWS_25333,5
NEWS_25334,3
NEWS_25335,0
NEWS_25336,3
NEWS_25337,0
NEWS_25338,2
NEWS_25339,0
NEWS_25340,5
NEWS_25341,2
NEWS_25342,3
NEWS_25343,2
NEWS_25344,0
NEWS_25345,0
NEWS_25346,2
NEWS_25347,0
NEWS_25348,2
NEWS_25349,4
NEWS_25350,3
NEWS_25351,5
NEWS_25352,5
NEWS_25353,0
NEWS_25354,3
NEWS_25355,5
NEWS_25356,0
NEWS_25357,3
NEWS_25358,3
NEWS_25359,2
NEWS_25360,3
NEWS_25361,3
NEWS_25362,0
NEWS_25363,2
NEWS_25364,0
NEWS_25365,3
NEWS_25366,3
NEWS_25367,5
NEWS_25368,2
NEWS_25369,0
NEWS_25370,2
NEWS_25371,5
NEWS_25372,5
NEWS_25373,2
NEWS_25374,1
NEWS_25375,0
NEWS_25376,0
NEWS_25377,3
NEWS_25378,0
NEWS_25379,0
NEWS_25380,0
NEWS_25381,0
NEWS_25382,0
NEWS_25383,0
NEWS_25384,2
NEWS_25385,0
NEWS_25386,2
NEWS_25387,3
NEWS_25388,3
NEWS_25389,2
NEWS_25390,3
NEWS_25391,2
NEWS_25392,2
NEWS_25393,0
NEWS_25394,0
NEWS_25395,0
NEWS_25396,0
NEWS_25397,0
NEWS_25398,1
NEWS_25399,5
NEWS_25400,3
NEWS_25401,0
NEWS_25402,2
NEWS_25403,0
NEWS_25404,2
NEWS_25405,2
NEWS_25406,4
NEWS_25407,2
NEWS_25408,2
NEWS_25409,5
NEWS_25410,3
NEWS_25411,2
NEWS_25412,2
NEWS_25413,3
NEWS_25414,3
NEWS_25415,2
NEWS_25416,2
NEWS_25417,5
NEWS_25418,2
NEWS_25419,2
NEWS_25420,2
NEWS_25421,0
NEWS_25422,0
NEWS_25423,3
NEWS_25424,2
NEWS_25425,2
NEWS_25426,2
NEWS_25427,0
NEWS_25428,3
NEWS_25429,3
NEWS_25430,0
NEWS_25431,5
NEWS_25432,2
NEWS_25433,1
NEWS_25434,0
NEWS_25435,1
NEWS_25436,2
NEWS_25437,3
NEWS_25438,2
NEWS_25439,4
NEWS_25440,2
NEWS_25441,0
NEWS_25442,0
NEWS_25443,0
NEWS_25444,3
NEWS_25445,2
NEWS_25446,2
NEWS_25447,2
NEWS_25448,3
NEWS_25449,3
NEWS_25450,0
NEWS_25451,2
NEWS_25452,0
NEWS_25453,0
NEWS_25454,1
NEWS_25455,3
NEWS_25456,0
NEWS_25457,3
NEWS_25458,0
NEWS_25459,2
NEWS_25460,0
NEWS_25461,2
NEWS_25462,2
NEWS_25463,0
NEWS_25464,3
NEWS_25465,0
NEWS_25466,0
NEWS_25467,2
NEWS_25468,2
NEWS_25469,5
NEWS_25470,0
NEWS_25471,0
NEWS_25472,0
NEWS_25473,0
NEWS_25474,2
NEWS_25475,3
NEWS_25476,3
NEWS_25477,2
NEWS_25478,2
NEWS_25479,2
NEWS_25480,2
NEWS_25481,0
NEWS_25482,2
NEWS_25483,5
NEWS_25484,0
NEWS_25485,3
NEWS_25486,4
NEWS_25487,0
NEWS_25488,0
NEWS_25489,2
NEWS_25490,0
NEWS_25491,0
NEWS_25492,3
NEWS_25493,0
NEWS_25494,0
NEWS_25495,2
NEWS_25496,4
NEWS_25497,3
NEWS_25498,5
NEWS_25499,5
NEWS_25500,0
NEWS_25501,2
NEWS_25502,3
NEWS_25503,0
NEWS_25504,5
NEWS_25505,0
NEWS_25506,0
NEWS_25507,2
NEWS_25508,2
NEWS_25509,2
NEWS_25510,4
NEWS_25511,2
NEWS_25512,2
NEWS_25513,0
NEWS_25514,3
NEWS_25515,2
NEWS_25516,0
NEWS_25517,2
NEWS_25518,0
NEWS_25519,2
NEWS_25520,5
NEWS_25521,3
NEWS_25522,0
NEWS_25523,0
NEWS_25524,0
NEWS_25525,0
NEWS_25526,0
NEWS_25527,3
NEWS_25528,2
NEWS_25529,3
NEWS_25530,0
NEWS_25531,2
NEWS_25532,0
NEWS_25533,0
NEWS_25534,3
NEWS_25535,0
NEWS_25536,5
NEWS_25537,0
NEWS_25538,0
NEWS_25539,2
NEWS_25540,5
NEWS_25541,2
NEWS_25542,2
NEWS_25543,5
NEWS_25544,3
NEWS_25545,2
NEWS_25546,2
NEWS_25547,2
NEWS_25548,0
NEWS_25549,5
NEWS_25550,0
NEWS_25551,2
NEWS_25552,2
NEWS_25553,0
NEWS_25554,3
NEWS_25555,2
NEWS_25556,2
NEWS_25557,2
NEWS_25558,2
NEWS_25559,0
NEWS_25560,0
NEWS_25561,2
NEWS_25562,2
NEWS_25563,0
NEWS_25564,0
NEWS_25565,1
NEWS_25566,0
NEWS_25567,3
NEWS_25568,0
NEWS_25569,5
NEWS_25570,2
NEWS_25571,2
NEWS_25572,0
NEWS_25573,0
NEWS_25574,3
NEWS_25575,3
NEWS_25576,5
NEWS_25577,2
NEWS_25578,1
NEWS_25579,0
NEWS_25580,0
NEWS_25581,0
NEWS_25582,2
NEWS_25583,2
NEWS_25584,2
NEWS_25585,5
NEWS_25586,0
NEWS_25587,3
NEWS_25588,2
NEWS_25589,0
NEWS_25590,3
NEWS_25591,2
NEWS_25592,0
NEWS_25593,0
NEWS_25594,0
NEWS_25595,4
NEWS_25596,5
NEWS_25597,5
NEWS_25598,5
NEWS_25599,2
NEWS_25600,1
NEWS_25601,3
NEWS_25602,0
NEWS_25603,0
NEWS_25604,2
NEWS_25605,0
NEWS_25606,0
NEWS_25607,2
NEWS_25608,5
NEWS_25609,0
NEWS_25610,5
NEWS_25611,0
NEWS_25612,2
NEWS_25613,0
NEWS_25614,3
NEWS_25615,0
NEWS_25616,3
NEWS_25617,0
NEWS_25618,2
NEWS_25619,3
NEWS_25620,0
NEWS_25621,0
NEWS_25622,2
NEWS_25623,2
NEWS_25624,3
NEWS_25625,0
NEWS_25626,0
NEWS_25627,5
NEWS_25628,0
NEWS_25629,3
NEWS_25630,3
NEWS_25631,0
NEWS_25632,3
NEWS_25633,0
NEWS_25634,3
NEWS_25635,5
NEWS_25636,2
NEWS_25637,5
NEWS_25638,0
NEWS_25639,3
NEWS_25640,0
NEWS_25641,0
NEWS_25642,2
NEWS_25643,2
NEWS_25644,0
NEWS_25645,5
NEWS_25646,2
NEWS_25647,2
NEWS_25648,0
NEWS_25649,2
NEWS_25650,5
NEWS_25651,2
NEWS_25652,4
NEWS_25653,0
NEWS_25654,2
NEWS_25655,2
NEWS_25656,0
NEWS_25657,3
NEWS_25658,0
NEWS_25659,5
NEWS_25660,4
NEWS_25661,2
NEWS_25662,3
NEWS_25663,0
NEWS_25664,2
NEWS_25665,2
NEWS_25666,5
NEWS_25667,0
NEWS_25668,0
NEWS_25669,0
NEWS_25670,2
NEWS_25671,2
NEWS_25672,5
NEWS_25673,2
NEWS_25674,3
NEWS_25675,0
NEWS_25676,0
NEWS_25677,0
NEWS_25678,4
NEWS_25679,2
NEWS_25680,0
NEWS_25681,3
NEWS_25682,0
NEWS_25683,0
NEWS_25684,5
NEWS_25685,0
NEWS_25686,0
NEWS_25687,5
NEWS_25688,0
NEWS_25689,4
NEWS_25690,1
NEWS_25691,2
NEWS_25692,0
NEWS_25693,3
NEWS_25694,0
NEWS_25695,5
NEWS_25696,0
NEWS_25697,2
NEWS_25698,2
NEWS_25699,3
NEWS_25700,0
NEWS_25701,0
NEWS_25702,2
NEWS_25703,3
NEWS_25704,0
NEWS_25705,0
NEWS_25706,0
NEWS_25707,2
NEWS_25708,0
NEWS_25709,3
NEWS_25710,0
NEWS_25711,0
NEWS_25712,0
NEWS_25713,0
NEWS_25714,0
NEWS_25715,0
NEWS_25716,3
NEWS_25717,5
NEWS_25718,3
NEWS_25719,0
NEWS_25720,0
NEWS_25721,0
NEWS_25722,0
NEWS_25723,0
NEWS_25724,2
NEWS_25725,1
NEWS_25726,3
NEWS_25727,0
NEWS_25728,3
NEWS_25729,4
NEWS_25730,2
NEWS_25731,2
NEWS_25732,5
NEWS_25733,5
NEWS_25734,1
NEWS_25735,0
NEWS_25736,5
NEWS_25737,0
NEWS_25738,2
NEWS_25739,0
NEWS_25740,0
NEWS_25741,0
NEWS_25742,2
NEWS_25743,0
NEWS_25744,0
NEWS_25745,2
NEWS_25746,5
NEWS_25747,5
NEWS_25748,1
NEWS_25749,3
NEWS_25750,2
NEWS_25751,0
NEWS_25752,3
NEWS_25753,0
NEWS_25754,0
NEWS_25755,2
NEWS_25756,0
NEWS_25757,2
NEWS_25758,0
NEWS_25759,0
NEWS_25760,5
NEWS_25761,5
NEWS_25762,0
NEWS_25763,1
NEWS_25764,0
NEWS_25765,2
NEWS_25766,5
NEWS_25767,0
NEWS_25768,5
NEWS_25769,3
NEWS_25770,3
NEWS_25771,3
NEWS_25772,5
NEWS_25773,3
NEWS_25774,0
NEWS_25775,2
NEWS_25776,0
NEWS_25777,0
NEWS_25778,5
NEWS_25779,4
NEWS_25780,0
NEWS_25781,5
NEWS_25782,0
NEWS_25783,2
NEWS_25784,1
NEWS_25785,3
NEWS_25786,1
NEWS_25787,5
NEWS_25788,0
NEWS_25789,5
NEWS_25790,1
NEWS_25791,3
NEWS_25792,3
NEWS_25793,2
NEWS_25794,0
NEWS_25795,2
NEWS_25796,1
NEWS_25797,0
NEWS_25798,5
NEWS_25799,4
NEWS_25800,0
NEWS_25801,0
NEWS_25802,2
NEWS_25803,3
NEWS_25804,2
NEWS_25805,2
NEWS_25806,2
NEWS_25807,2
NEWS_25808,2
NEWS_25809,1
NEWS_25810,0
NEWS_25811,0
NEWS_25812,2
NEWS_25813,0
NEWS_25814,5
NEWS_25815,5
NEWS_25816,3
NEWS_25817,0
NEWS_25818,5
NEWS_25819,3
NEWS_25820,2
NEWS_25821,5
NEWS_25822,2
NEWS_25823,2
NEWS_25824,4
NEWS_25825,3
NEWS_25826,3
